# source_test_id	status	crystal_refs	notes
src/ast/parse.rs::test::parse_hex_eight	done	spec/parser_spec.cr	Fixed-width 8-digit Unicode hex parsing and representative error behavior are covered directly, including preserved escape metadata.
src/ast/parse.rs::test::parse_hex_four	done	spec/parser_spec.cr	Fixed-width 4-digit Unicode hex parsing and representative error behavior are covered directly, including preserved escape metadata.
src/ast/parse.rs::test::parse_hex_two	done	spec/parser_spec.cr	Fixed-width 2-digit byte hex parsing and representative error behavior are covered directly, including preserved escape metadata.
src/ast/parse.rs::test::parse_holistic	partial	spec/parser_spec.cr:360	public parser coverage now includes literal `]` and the escaped metacharacter matrix from the Rust holistic test; full AST span/kind parity still differs because verbatim literal runs are coalesced locally
src/ast/parse.rs::test::parse_ignore_whitespace	done	spec/parser_spec.cr,spec/regex-syntax_spec.cr	Verbose-mode parsing now covers whitespace toggles, grouped whitespace, escaped-space handling, spaced hex escapes, spaced counted repetitions, and the vendored grouped/class regressions.
src/ast/parse.rs::test::parse_nest_limit	done	spec/regex-syntax_spec.cr	nest_limit enforced through public parser
src/ast/parse.rs::test::parse_newlines	partial	spec/parser_spec.cr:348	public parser handling of literal newlines between tokens covered; full upstream line/column span parity is blocked on the simplified Position/Span model
src/ast/parse.rs::test::parse_octal	done	spec/parser_spec.cr,spec/regex-syntax_spec.cr	Octal-enabled parsing and octal-disabled rejection behavior are covered directly through the public AST parser and staged parser surfaces.
src/ast/parse.rs::test::parse_perl_class	done	spec/parser_spec.cr	Public AST parser coverage includes the vendored Perl-class forms and class-followed-by-literal shapes like `\\dz`.
src/ast/parse.rs::test::parse_primitive_non_escape	partial	spec/parser_spec.cr:312	public parser coverage exists for dot, anchors, and representative verbatim literals; internal parse_primitive-only cases like bare | are not directly exposed in Crystal
src/ast/parse.rs::test::parse_set_class	partial	spec/parser_spec.cr:43,spec/parser_spec.cr:76,spec/parser_spec.cr:91,spec/parser_spec.cr:105,spec/parser_spec.cr:195,spec/parser_spec.cr:225	public parser coverage now includes ASCII/unicode/perl items, binary ops, leading `]`/`-` opening cases, escaped `[` and `]`, invalid class escapes, descending ranges, and verbose-mode comment regression handling; full upstream AST-shape/span parity is still missing
src/ast/parse.rs::test::parse_set_class_open	partial	spec/parser_spec.cr:195,spec/parser_spec.cr:225	public parser coverage exercises the Rust opening-edge behavior for leading `]`, leading `-`, negated leading `]`, escaped `[`, and the verbose-mode `(?x)[-#]` regression; the internal helper itself is not exposed in Crystal
src/ast/parse.rs::test::parse_uncounted_repetition	done	spec/parser_spec.cr	Uncounted repetition syntax now covers greedy and nongreedy forms, concat and alternation placement, grouped repetition, global-flag repetition rejection, and the vendored repetition-missing point spans.
src/ast/parse.rs::test::parse_unicode_class	done	spec/parser_spec.cr,spec/regex-syntax_spec.cr	Unicode class parsing covers general category, script, scx, age, gcb, wb, sb, aliases, EOF/error cases, concat shapes, and malformed bare-brace rejection directly.
src/ast/parse.rs::test::parse_unsupported_backreference	done	spec/parser_spec.cr	\\0 and \\9 rejection covered
src/ast/parse.rs::test::parse_unsupported_lookaround	done	spec/parser_spec.cr,spec/regex-syntax_spec.cr	look-ahead and look-behind rejection covered
src/ast/parse.rs::test::regression_454_nest_too_big	done	spec/ast_parser_builder_spec.cr	Long verbose alternation pattern now covered through AstParserBuilder with nest_limit 50 to ensure post-traversal depth accounting does not overcount.
src/ast/parse.rs::test::regression_455_trailing_dash_ignore_whitespace	done	spec/parser_spec.cr	Vendored verbose-mode trailing-dash regression behavior is covered directly.
src/ast/print.rs::test::print_alternation	done	spec/ast_print_spec.cr	Vendored AST printer alternation cases are covered directly, including leading and trailing empty branches and grouped alternations.
src/ast/print.rs::test::print_assertion	done	spec/ast_print_spec.cr	Vendored AST printer assertion cases are covered directly.
src/ast/print.rs::test::print_class	done	spec/ast_print_spec.cr	Vendored AST printer class cases are covered directly, including `---`, set ops, nested classes, Perl classes, and the ASCII class family.
src/ast/print.rs::test::print_concat	done	spec/ast_print_spec.cr	Vendored AST printer concat cases are covered directly.
src/ast/print.rs::test::print_dot	done	spec/ast_print_spec.cr	Vendored AST printer dot case is covered directly.
src/ast/print.rs::test::print_flags	done	spec/ast_print_spec.cr	Vendored AST printer flag-printing cases are covered directly.
src/ast/print.rs::test::print_group	done	spec/ast_print_spec.cr	Vendored AST printer group cases are covered directly, including named capture normalization.
src/ast/print.rs::test::print_literal	done	spec/ast_print_spec.cr	Vendored AST printer literal and escape-form cases are covered directly.
src/ast/print.rs::test::print_repetition	done	spec/ast_print_spec.cr	Vendored AST printer repetition cases are covered directly.
src/error.rs::test::regression_464	done	spec/error_spec.cr	Vendored multiline error-formatter regression is covered directly, including divider output and cross-line notes.
src/error.rs::test::repetition_quantifier_expects_a_valid_decimal	done	spec/error_spec.cr	Vendored repetition-quantifier decimal formatter case is covered directly, and exact translator formatter output is asserted separately in the same spec file.
src/hir/literal.rs::test::alternation	partial	spec/hir_literal_spec.cr	Direct extractor coverage now includes exact alternations, impossible branches, `mZ*o`-style inexact alternations, empty-branch preference ordering, nested alternation with repetition, and cartesian-product alternations through `(ab|cd)(ef|gh)(ij|kl)`; the full upstream alternation matrix is still larger.
src/hir/literal.rs::test::anything	partial	spec/hir_literal_spec.cr	Direct extractor coverage now includes dot and over-limit classes becoming infinite plus mixed finite/infinite concatenation and alternation cases like `1[A-Z]`, `1[A-Z]2`, `[A-Z]+123`, `1|[A-Z]|3`, `1|2[A-Z]|3`, `1|[A-Z]2|3`, `(?:|1)[A-Z]2`, and `a.z`.
src/hir/literal.rs::test::anything_small_limits	partial	spec/hir_literal_spec.cr	Direct extractor coverage added for nested counted repetition under a small total limit and alternation blowing the total limit to infinity.
src/hir/literal.rs::test::class	partial	spec/hir_literal_spec.cr	Direct extractor coverage now includes finite ASCII and Unicode class expansion plus Unicode simple-fold class extraction for `(?i)[εδ]`.
src/hir/literal.rs::test::concat	partial	spec/hir_literal_spec.cr	Direct extractor coverage now includes exact concatenation through captures, empty groups, impossible class intersections, and empty-class repetition collapse.
src/hir/literal.rs::test::crazy_repeats	partial	spec/hir_literal_spec.cr	Direct extractor coverage added for huge exact-count empty repetitions, chained exact-count empty repetitions, zero-count repetitions, and bounded long literal repetition under repeat and literal-length limits.
src/hir/literal.rs::test::empty	partial	spec/hir_literal_spec.cr	Direct extractor coverage added for empty/look-only sequences that yield exact empty literals.
src/hir/literal.rs::test::holmes	partial	spec/hir_literal_spec.cr	Direct extractor coverage added for the upstream Holmes case-insensitive prefix and suffix minimization literals, including Unicode simple-fold suffix variants with long s.
src/hir/literal.rs::test::holmes_alt	partial	spec/hir_literal_spec.cr	Direct optimizer coverage added for the upstream case-insensitive Sherlock/Holmes alternation to ensure prefix optimization retains a finite non-empty literal set.
src/hir/literal.rs::test::huge	partial	spec/hir_literal_spec.cr	Direct extractor coverage added for the upstream huge byte-mode alternation shape, asserting finite prefix count 243 and infinite suffix extraction.
src/hir/literal.rs::test::impossible	partial	spec/hir_literal_spec.cr	Direct extractor coverage added for empty-intersection classes, impossible concatenations, and empty-class repetition collapsing to exact empty literals.
src/hir/literal.rs::test::literal	partial	spec/hir_literal_spec.cr,spec/hir_literal_api_spec.cr	Direct extractor coverage now includes exact ASCII, Unicode, byte-mode literals, ASCII-only ignore-case literals with `(?i-u)`, Unicode simple-fold literals for `S/s/ſ`, and large exact Unicode literals; direct public literal API helpers are also covered separately.
src/hir/literal.rs::test::look	partial	spec/hir_literal_spec.cr	Direct extractor coverage now includes start/end anchors, multi-line anchors, ASCII and Unicode word boundaries, and anchor-plus-repetition composition like `^aZ*b`.
src/hir/literal.rs::test::odds_and_ends	partial	spec/hir_literal_spec.cr	Direct extractor coverage now includes dot-prefix/suffix infinite composition, anchored Sherlock Holmes alternation, word-boundary plus finite class extraction, the upstream Muammar/Gaddafi-style mixed affix case, `fn is_([A-Z]+)|fn as_([A-Z]+)`, and mixed infinite/fixed affix cases like `foo[A-Z]+bar[A-Z]+quux`.
src/hir/literal.rs::test::optimize	partial	spec/hir_literal_spec.cr,spec/hir_literal_api_spec.cr	Direct optimizer coverage added for upstream common-prefix/common-suffix collapse, exact-prefix retention for sam/samwise, and poison-literal infinity behavior; public sequence constructor/predicate/builder coverage now supplements the behavioral matrix.
src/hir/literal.rs::test::repetition	partial	spec/hir_literal_spec.cr	Direct extractor coverage now includes `*`, `*?`, `+`, nested plus, exact/bounded counts, zero-count normalization, optional groups, concatenation-sensitive cases like `aZ*b`, the longer star/plus matrix through `a*b*c*`, `ab*c`, `z*azb`, and finite class repeats `[ab]{3}` / `[ab]{3,4}`.
src/hir/mod.rs::test::class_canonicalize_bytes	partial	spec/regex-syntax_spec.cr	Direct HIR byte class canonicalization coverage added via hir class operations block.
src/hir/mod.rs::test::class_canonicalize_unicode	partial	spec/regex-syntax_spec.cr	Direct HIR unicode class canonicalization coverage added via hir class operations block.
src/hir/mod.rs::test::class_case_fold_bytes	partial	spec/regex-syntax_spec.cr	Direct HIR byte class simple case-fold coverage now includes both case_fold_simple and try_case_fold_simple behavior via the public class helper surface.
src/hir/mod.rs::test::class_case_fold_unicode	partial	spec/regex-syntax_spec.cr	Direct HIR unicode class simple case-fold coverage now includes both case_fold_simple and try_case_fold_simple behavior via the public class helper surface.
src/hir/mod.rs::test::class_case_fold_unicode_disabled	not_applicable	-	Vendored Rust only runs these when the compile-time `unicode-case` feature is disabled. Crystal exposes the upstream Unicode case-folding feature surface as always enabled, so only the Rust cargo-feature-absent branch is not applicable.
src/hir/mod.rs::test::class_case_fold_unicode_disabled_panics	not_applicable	-	Vendored Rust only runs this when the compile-time `unicode-case` feature is disabled. Crystal exposes the upstream Unicode case-folding feature surface as always enabled, so only the Rust cargo-feature-absent branch is not applicable.
src/hir/mod.rs::test::class_difference_bytes	partial	spec/regex-syntax_spec.cr	Direct HIR byte class difference coverage added via hir class operations block.
src/hir/mod.rs::test::class_difference_unicode	partial	spec/regex-syntax_spec.cr	Direct HIR unicode class difference coverage added via hir class operations block.
src/hir/mod.rs::test::class_intersect_bytes	partial	spec/regex-syntax_spec.cr	Direct HIR byte class intersection coverage added via hir class operations block.
src/hir/mod.rs::test::class_intersect_unicode	partial	spec/regex-syntax_spec.cr	Direct HIR unicode class intersection coverage added via hir class operations block.
src/hir/mod.rs::test::class_negate_bytes	partial	spec/regex-syntax_spec.cr	Direct HIR byte class negation coverage added via hir class operations block.
src/hir/mod.rs::test::class_negate_unicode	partial	spec/regex-syntax_spec.cr	Direct HIR unicode class negation coverage added via hir class operations block.
src/hir/mod.rs::test::class_range_canonical_bytes	partial	spec/regex-syntax_spec.cr	Direct HIR byte reversed-range canonicalization coverage added via hir class operations block.
src/hir/mod.rs::test::class_range_canonical_unicode	partial	spec/regex-syntax_spec.cr	Direct HIR unicode reversed-range canonicalization coverage added via hir class operations block.
src/hir/mod.rs::test::class_symmetric_difference_bytes	partial	spec/regex-syntax_spec.cr	Direct HIR byte class symmetric-difference coverage added via hir class operations block.
src/hir/mod.rs::test::class_symmetric_difference_unicode	partial	spec/regex-syntax_spec.cr	Direct HIR unicode class symmetric-difference coverage added via hir class operations block.
src/hir/mod.rs::test::class_union_bytes	partial	spec/regex-syntax_spec.cr	Direct HIR byte class union coverage added via hir class operations block.
src/hir/mod.rs::test::class_union_unicode	partial	spec/regex-syntax_spec.cr	Direct HIR unicode class union coverage added via hir class operations block.
src/hir/mod.rs::test::look_set_debug	partial	spec/regex-syntax_spec.cr	LookSet debug rendering now covers empty and full Rust-style glyph output through the public Crystal bitset wrapper
src/hir/mod.rs::test::look_set_iter	partial	spec/regex-syntax_spec.cr	LookSet iteration now covers empty, full, singleton, and two-element public bitset cases, including direct LookSet.singleton/empty constructor usage on the public Crystal API
src/hir/mod.rs::test::no_stack_overflow_on_drop	not_applicable	-	Vendored Rust checks a custom `Drop` implementation for recursive HIR values. Crystal uses GC-managed reference objects and does not expose an equivalent user-defined destructor path for this HIR surface.
src/hir/print.rs::test::print_alternation	done	spec/hir_print_spec.cr	Vendored HIR printer alternation cases are covered directly.
src/hir/print.rs::test::print_anchor	done	spec/hir_print_spec.cr	Vendored HIR printer anchor cases are covered directly.
src/hir/print.rs::test::print_class	done	spec/hir_print_spec.cr	Vendored HIR printer class cases are covered directly, including byte-mode range/meta-character and empty-class forms.
src/hir/print.rs::test::print_group	done	spec/hir_print_spec.cr	Vendored HIR printer group cases are covered directly.
src/hir/print.rs::test::print_literal	done	spec/hir_print_spec.cr	Vendored HIR printer literal cases are covered directly.
src/hir/print.rs::test::print_repetition	done	spec/hir_print_spec.cr	Vendored HIR printer repetition cases are covered directly, including smart zero-count collapse output.
src/hir/print.rs::test::print_word_boundary	done	spec/hir_print_spec.cr	Vendored HIR printer word-boundary cases are covered directly.
src/hir/print.rs::test::regression_alternation_concat	done	spec/hir_print_spec.cr	Vendored HIR printer concat-with-alternation regression cases are covered directly.
src/hir/print.rs::test::regression_repetition_alternation	done	spec/hir_print_spec.cr	Vendored HIR printer repetition-over-alternation regression cases are covered directly.
src/hir/print.rs::test::regression_repetition_concat	done	spec/hir_print_spec.cr	Vendored HIR printer repetition-over-concat regression cases are covered directly.
src/hir/translate.rs::test::analysis_can_empty	partial	spec/regex-syntax_spec.cr	empty-match analysis now covers the vendored positive and negative core matrix for empty groups, zero-count/optional/starred repetitions, alternation-with-empty branches, anchors, word boundaries, consuming repetitions, and impossible classes; the broader upstream surface is still larger.
src/hir/translate.rs::test::analysis_captures_len	partial	spec/regex-syntax_spec.cr	public HIR explicit capture count coverage now includes uncaptured groups, inline-flag noncaptures, empty captures, repeated captures, nested captures, class captures, concat, and alternation cases from the vendored matrix.
src/hir/translate.rs::test::analysis_is_all_assertions	partial	spec/regex-syntax_spec.cr	public HIR all_assertions? coverage now includes vendored assertion-only concat, alternation, repetition, nested-capture, and consuming negative cases.
src/hir/translate.rs::test::analysis_is_alternation_literal	partial	spec/regex-syntax_spec.cr	public HIR alternation_literal? coverage added for literal alternations, singleton classes, capture/repetition negatives, and class-collapsible singletons
src/hir/translate.rs::test::analysis_is_anchored	partial	spec/regex-syntax_spec.cr	public HIR look_set_prefix/look_set_suffix coverage now includes vendored doubled anchors, alternation-edge anchors, word-boundary-adjacent anchors, multiline contamination cases, and quantified zero-width anchor negatives.
src/hir/translate.rs::test::analysis_is_any_anchored	partial	spec/regex-syntax_spec.cr	public HIR look_set coverage added for absolute start/end assertions and multiline negatives
src/hir/translate.rs::test::analysis_is_literal	partial	spec/regex-syntax_spec.cr	public HIR literal? coverage added for plain literals, singleton classes, and capture/repetition/alternation negatives
src/hir/translate.rs::test::analysis_is_utf8	partial	spec/regex-syntax_spec.cr	public HIR utf8? coverage now includes the vendored positive/negative byte-mode matrix for default Unicode `\\xFF`/`[^a]` cases, raw byte-mode invalid UTF-8 literals and negated classes, byte dot/perl cases, assertion forms, Unicode classes, and valid raw-byte UTF-8 sequences.
src/hir/translate.rs::test::analysis_look_set_prefix_any	partial	spec/regex-syntax_spec.cr	public HIR look_set_prefix_any coverage added for ASCII word-boundary prefix alternation under byte-mode ignore-case
src/hir/translate.rs::test::analysis_static_captures_len	partial	spec/regex-syntax_spec.cr	public HIR static capture count coverage now includes vendored alternation-variation, repeated-capture, exact-zero repetition, lazy range, named-capture, and mixed optional-capture cases in addition to the basic concat/alternation matrix.
src/hir/translate.rs::test::assertions	partial	spec/regex-syntax_spec.cr	word boundaries, special boundaries, angle boundaries, anchors, and CRLF-aware assertions covered
src/hir/translate.rs::test::cat_alt	partial	spec/regex-syntax_spec.cr	look-only concat and alternation structure covered through public parse/HIR assertions
src/hir/translate.rs::test::cat_class_flattened	partial	spec/regex-syntax_spec.cr	class-only alternation flattening is now covered for Unicode unions, byte unions, and mixed Unicode/non-UTF8 byte branches that must remain as alternation.
src/hir/translate.rs::test::class_ascii	partial	spec/regex-syntax_spec.cr	ASCII class translation is now covered for positive, negated, ignore-case Unicode, byte-mode, and utf8-gated negated byte-mode cases.
src/hir/translate.rs::test::class_ascii_multiple	partial	spec/regex-syntax_spec.cr	multiple ASCII classes in a single bracketed class are now covered for both Unicode and byte-mode translation.
src/hir/translate.rs::test::class_bracketed	partial	spec/regex-syntax_spec.cr	bracketed classes, negation, escapes, perl/unicode items, case-folded singleton cases, utf8-gated byte-class invalid/success cases, and byte-class UnicodeNotAllowed literal checks covered
src/hir/translate.rs::test::class_bracketed_difference	partial	spec/regex-syntax_spec.cr	main parser and overlapping difference cases covered
src/hir/translate.rs::test::class_bracketed_intersect	partial	spec/regex-syntax_spec.cr	main parser intersection and unicode-property intersection cases covered
src/hir/translate.rs::test::class_bracketed_intersect_negate	partial	spec/regex-syntax_spec.cr	bracketed unicode/perl double-negation cases covered
src/hir/translate.rs::test::class_bracketed_nested	partial	spec/regex-syntax_spec.cr	nested bracketed unicode-property negation and binary-op cases covered
src/hir/translate.rs::test::class_bracketed_symmetric_difference	partial	spec/regex-syntax_spec.cr	main parser and overlapping symmetric-difference cases covered
src/hir/translate.rs::test::class_bracketed_union	partial	spec/regex-syntax_spec.cr	union of literals, unicode properties, and mixed bracketed items covered
src/hir/translate.rs::test::class_perl_ascii	partial	spec/perl_class_unicode_spec.cr,spec/translator_spec.cr,spec/regex-syntax_spec.cr	ASCII perl classes covered across utf8-enabled rejection and utf8-disabled byte-mode translation paths
src/hir/translate.rs::test::class_perl_digit_disabled	not_applicable	-	Vendored Rust only runs this when compile-time `unicode-perl` and `unicode-gencat` are both disabled. Crystal exposes those upstream feature surfaces as always enabled, so only the Rust cargo-feature-absent branch is not applicable.
src/hir/translate.rs::test::class_perl_space_disabled	not_applicable	-	Vendored Rust only runs this when compile-time `unicode-perl` and `unicode-bool` are both disabled. Crystal exposes those upstream feature surfaces as always enabled, so only the Rust cargo-feature-absent branch is not applicable.
src/hir/translate.rs::test::class_perl_unicode	partial	spec/regex-syntax_spec.cr	Unicode perl classes are now covered for \\d, \\s, \\w and representative ignore-case parity.
src/hir/translate.rs::test::class_perl_word_disabled	not_applicable	-	Vendored Rust only runs this when the compile-time `unicode-perl` feature is disabled. Crystal exposes the upstream Unicode-perl feature surface as always enabled, so only the Rust cargo-feature-absent branch is not applicable.
src/hir/translate.rs::test::class_unicode_age	partial	spec/regex-syntax_spec.cr	positive age query and invalid age value covered
src/hir/translate.rs::test::class_unicode_age_disabled	not_applicable	-	Vendored Rust only runs this when the compile-time `unicode-age` feature is disabled. Crystal exposes the upstream Unicode-age feature surface as always enabled, so only the Rust cargo-feature-absent branch is not applicable.
src/hir/translate.rs::test::class_unicode_any_empty	done	spec/regex-syntax_spec.cr	\\P{any} canonicalized to empty Unicode class
src/hir/translate.rs::test::class_unicode_gencat	partial	spec/regex-syntax_spec.cr	one-letter, named, gc-op, any/assigned/ascii, negation, invalid-property/value, and byte-mode UnicodeNotAllowed cases covered
src/hir/translate.rs::test::class_unicode_gencat_disabled	not_applicable	-	Vendored Rust only runs this when the compile-time `unicode-gencat` feature is disabled. Crystal exposes the upstream Unicode general-category feature surface as always enabled, so only the Rust cargo-feature-absent branch is not applicable.
src/hir/translate.rs::test::class_unicode_script	partial	spec/regex-syntax_spec.cr	script, scx, aliases, ignore-case folding, and invalid value cases covered
src/hir/translate.rs::test::class_unicode_script_disabled	not_applicable	-	Vendored Rust only runs this when the compile-time `unicode-script` feature is disabled. Crystal exposes the upstream Unicode script feature surface as always enabled, so only the Rust cargo-feature-absent branch is not applicable.
src/hir/translate.rs::test::dot	done	spec/regex-syntax_spec.cr,spec/error_spec.cr	Unicode and byte dot kinds, dotall, CRLF byte-mode dot, vendored InvalidUtf8 flag combinations, and exact structured translator formatter output for InvalidUtf8 and InvalidLineTerminator are covered directly.
src/hir/translate.rs::test::empty	partial	spec/regex-syntax_spec.cr	empty regex, empty groups, named empty captures, and empty alternation branches covered
src/hir/translate.rs::test::escape	partial	spec/regex-syntax_spec.cr	escaped metacharacter literal folding covered through merged-literal HIR assertions
src/hir/translate.rs::test::flags	partial	spec/flag_handling_spec.cr,spec/regex-syntax_spec.cr	scoped/global flags, nested flag-group scoping, byte-mode `(?i-u:...)` translation, multiline/CRLF flag combinations, swap-greed behavior, nested scoped/reset flag interactions, and flag-driven InvalidUtf8 translator errors are now covered through direct HIR assertions.
src/hir/translate.rs::test::group	partial	spec/parser_spec.cr,spec/regex-syntax_spec.cr	captures, named captures, named-empty captures, named-capture pairs, and non-capturing group elimination are covered directly; the full upstream matrix is still larger.
src/hir/translate.rs::test::ignore_whitespace	partial	spec/regex-syntax_spec.cr	translator-facing ignore-whitespace coverage now includes octal, spaced hex escapes, and commented Unicode property escapes in verbose mode.
src/hir/translate.rs::test::line_anchors	partial	spec/regex-syntax_spec.cr	start/end, \\A/\\z, multiline, `(?R)` non-multiline, and `(?Rm)` CRLF-aware line-anchor variants are covered directly.
src/hir/translate.rs::test::literal	partial	spec/regex-syntax_spec.cr,spec/hir_literal_spec.cr	ASCII, Unicode, escaped, byte-mode raw-byte translation, and utf8-enabled invalid-byte rejection covered through public parser/translator path
src/hir/translate.rs::test::literal_case_insensitive	partial	spec/flag_handling_spec.cr,spec/regex-syntax_spec.cr	Unicode and byte literal-casefold matrices now cover scoped/global toggles, punctuation preservation, Greek simple folding, byte-mode toggles, hex byte literals, raw `0xFF`, and valid non-ASCII UTF-8 byte-mode literals; only the remaining broader translator tail keeps this row partial.
src/hir/translate.rs::test::regression_alt_empty_concat	done	spec/translator_spec.cr	Direct translator regression coverage now exists for alternation containing an empty concat and confirms it lowers to Hir::Empty.
src/hir/translate.rs::test::regression_empty_alt	done	spec/translator_spec.cr	Direct translator regression coverage now exists for concat containing an empty alternation and confirms it lowers to Hir.fail.
src/hir/translate.rs::test::regression_fuzz_char_decrement1	done	spec/translator_spec.cr	Direct no-panic regression coverage now exists for the vendored fuzz char decrement pattern.
src/hir/translate.rs::test::regression_fuzz_difference1	done	spec/translator_spec.cr	Direct no-panic regression coverage now exists for the vendored fuzz difference pattern.
src/hir/translate.rs::test::regression_fuzz_match	done	spec/translator_spec.cr	Direct translator regression coverage now exists for the vendored fuzz match pattern, including the expected concat shape.
src/hir/translate.rs::test::regression_singleton_alt	done	spec/translator_spec.cr	Direct translator regression coverage now exists for concat containing a singleton alternation around dot.
src/hir/translate.rs::test::repetition	partial	spec/regex-syntax_spec.cr	greedy and lazy repetition, grouped repetition, concat/alt repetition placement, and counted ranges covered
src/hir/translate.rs::test::smart_alternation	partial	spec/regex-syntax_spec.cr	nested alternations now flatten through smart HIR alternation construction
src/hir/translate.rs::test::smart_concat	partial	spec/regex-syntax_spec.cr	adjacent literals and nested concats now flatten and merge through smart HIR concat construction
src/hir/translate.rs::test::smart_repetition	partial	spec/regex-syntax_spec.cr	a{0}, a{1}, and repeated zero-width assertions now simplify through smart HIR repetition construction
src/lib.rs::test::escape_meta	partial	spec/lib_spec.cr	Top-level escape and escape_into helper coverage now includes the upstream meta-character escaping case through direct public API specs.
src/lib.rs::test::word_byte	partial	spec/lib_spec.cr	Top-level ASCII word-byte helper coverage now exists through direct public API specs.
src/lib.rs::test::word_char	partial	spec/lib_spec.cr	Top-level Unicode word-character helper coverage now exists through direct public API specs using the vendored Perl word table examples from upstream.
src/lib.rs::test::word_char_disabled_error	not_applicable	-	Vendored Rust only runs this when the compile-time `unicode-perl` feature is disabled. Crystal exposes the upstream Unicode word-character feature surface as always enabled, so only the Rust cargo-feature-absent branch is not applicable.
src/lib.rs::test::word_char_disabled_panic	not_applicable	-	Vendored Rust only runs this when the compile-time `unicode-perl` feature is disabled. Crystal exposes the upstream Unicode word-character feature surface as always enabled, so only the Rust cargo-feature-absent branch is not applicable.
src/unicode.rs::test::range_contains	done	spec/unicode_spec.cr	Direct vendored SimpleCaseFolder overlap coverage now matches the upstream range_contains helper test.
src/unicode.rs::test::regression_466	done	spec/unicode_spec.cr	Direct vendored OneLetter('C') general-category canonicalization coverage now exists through the Unicode.class query surface.
src/unicode.rs::test::simple_fold_a	done	spec/unicode_spec.cr	Direct vendored SimpleCaseFolder ASCII a/A mapping coverage now exists.
src/unicode.rs::test::simple_fold_disabled	not_applicable	-	Vendored Rust only runs this when the compile-time `unicode-case` feature is disabled. Crystal exposes the upstream Unicode case-folding feature surface as always enabled, so only the Rust cargo-feature-absent branch is not applicable.
src/unicode.rs::test::simple_fold_k	done	spec/unicode_spec.cr	Direct vendored SimpleCaseFolder Kelvin-sign mapping coverage now exists.
src/unicode.rs::test::sym_normalize	done	spec/unicode_spec.cr	Direct vendored symbolic-name normalization coverage now exists through the dedicated Unicode helper surface.
src/unicode.rs::test::valid_utf8_symbolic	done	spec/unicode_spec.cr	Direct vendored symbolic-byte normalization coverage now exists and asserts valid UTF-8 output after dropping non-ASCII bytes.
src/utf8.rs::test::bmp	done	spec/utf8_spec.cr	Vendored BMP UTF-8 sequence decomposition test is covered directly.
src/utf8.rs::test::codepoints_no_surrogates	done	spec/utf8_spec.cr	Vendored surrogate-rejection UTF-8 test is covered directly.
